,File Paths,Label,Pred,Wrong Pred Prob
291,/content/asl_alphabet_train/asl_alphabet_train/K/K1114.jpg,K,V,0.6254482269287109
292,/content/asl_alphabet_train/asl_alphabet_train/K/K1235.jpg,K,V,0.8952574729919434
293,/content/asl_alphabet_train/asl_alphabet_train/K/K1236.jpg,K,V,0.8529160618782043
294,/content/asl_alphabet_train/asl_alphabet_train/K/K1237.jpg,K,V,0.9444124698638916
295,/content/asl_alphabet_train/asl_alphabet_train/K/K1269.jpg,K,W,0.6977291703224182
296,/content/asl_alphabet_train/asl_alphabet_train/K/K1270.jpg,K,W,0.8522612452507019
297,/content/asl_alphabet_train/asl_alphabet_train/K/K1271.jpg,K,W,0.732352077960968
298,/content/asl_alphabet_train/asl_alphabet_train/K/K1272.jpg,K,W,0.8758612275123596
299,/content/asl_alphabet_train/asl_alphabet_train/K/K1274.jpg,K,W,0.3876781165599823
300,/content/asl_alphabet_train/asl_alphabet_train/K/K1275.jpg,K,R,0.23225489258766174
301,/content/asl_alphabet_train/asl_alphabet_train/K/K1276.jpg,K,R,0.4405159652233124
302,/content/asl_alphabet_train/asl_alphabet_train/K/K1280.jpg,K,R,0.6120773553848267
303,/content/asl_alphabet_train/asl_alphabet_train/K/K1283.jpg,K,W,0.4077763855457306
304,/content/asl_alphabet_train/asl_alphabet_train/K/K1284.jpg,K,W,0.6363852024078369
305,/content/asl_alphabet_train/asl_alphabet_train/K/K1285.jpg,K,W,0.4727492928504944
306,/content/asl_alphabet_train/asl_alphabet_train/L/L1326.jpg,L,G,0.5443363785743713
307,/content/asl_alphabet_train/asl_alphabet_train/L/L1327.jpg,L,K,0.32069647312164307
308,/content/asl_alphabet_train/asl_alphabet_train/M/M1336.jpg,M,N,0.6554780006408691
309,/content/asl_alphabet_train/asl_alphabet_train/M/M1337.jpg,M,N,0.682226300239563
310,/content/asl_alphabet_train/asl_alphabet_train/M/M1339.jpg,M,N,0.540237307548523
311,/content/asl_alphabet_train/asl_alphabet_train/M/M1347.jpg,M,N,0.660202145576477
312,/content/asl_alphabet_train/asl_alphabet_train/M/M1349.jpg,M,N,0.9340127110481262
313,/content/asl_alphabet_train/asl_alphabet_train/M/M1424.jpg,M,N,0.5139045715332031
314,/content/asl_alphabet_train/asl_alphabet_train/M/M1425.jpg,M,N,0.7839891910552979
315,/content/asl_alphabet_train/asl_alphabet_train/M/M1426.jpg,M,N,0.7799702286720276
316,/content/asl_alphabet_train/asl_alphabet_train/M/M1427.jpg,M,N,0.8796611428260803
317,/content/asl_alphabet_train/asl_alphabet_train/M/M1428.jpg,M,N,0.9013184905052185
318,/content/asl_alphabet_train/asl_alphabet_train/M/M1429.jpg,M,N,0.9622430801391602
319,/content/asl_alphabet_train/asl_alphabet_train/M/M1430.jpg,M,N,0.9768195748329163
320,/content/asl_alphabet_train/asl_alphabet_train/M/M1431.jpg,M,N,0.9673840403556824
321,/content/asl_alphabet_train/asl_alphabet_train/M/M1432.jpg,M,N,0.9854835271835327
322,/content/asl_alphabet_train/asl_alphabet_train/M/M1433.jpg,M,N,0.9751834273338318
323,/content/asl_alphabet_train/asl_alphabet_train/M/M1434.jpg,M,N,0.9610059857368469
324,/content/asl_alphabet_train/asl_alphabet_train/M/M1435.jpg,M,N,0.9316728115081787
325,/content/asl_alphabet_train/asl_alphabet_train/M/M1436.jpg,M,N,0.7447803616523743
326,/content/asl_alphabet_train/asl_alphabet_train/M/M1437.jpg,M,N,0.884800910949707
327,/content/asl_alphabet_train/asl_alphabet_train/M/M1438.jpg,M,N,0.9173808097839355
328,/content/asl_alphabet_train/asl_alphabet_train/M/M1439.jpg,M,N,0.8639605641365051
329,/content/asl_alphabet_train/asl_alphabet_train/M/M1440.jpg,M,N,0.5900193452835083
330,/content/asl_alphabet_train/asl_alphabet_train/M/M1441.jpg,M,N,0.8173012137413025
331,/content/asl_alphabet_train/asl_alphabet_train/M/M1442.jpg,M,N,0.536856472492218
332,/content/asl_alphabet_train/asl_alphabet_train/M/M1443.jpg,M,N,0.794638991355896
333,/content/asl_alphabet_train/asl_alphabet_train/M/M1444.jpg,M,N,0.7554593086242676
334,/content/asl_alphabet_train/asl_alphabet_train/M/M1445.jpg,M,N,0.7893992066383362
335,/content/asl_alphabet_train/asl_alphabet_train/M/M1446.jpg,M,N,0.6582614779472351
336,/content/asl_alphabet_train/asl_alphabet_train/M/M1447.jpg,M,N,0.3092043995857239
337,/content/asl_alphabet_train/asl_alphabet_train/M/M1448.jpg,M,N,0.49780580401420593
338,/content/asl_alphabet_train/asl_alphabet_train/M/M1449.jpg,M,N,0.6199933290481567
339,/content/asl_alphabet_train/asl_alphabet_train/M/M1450.jpg,M,N,0.43677717447280884
340,/content/asl_alphabet_train/asl_alphabet_train/M/M1452.jpg,M,N,0.44425976276397705
341,/content/asl_alphabet_train/asl_alphabet_train/M/M1453.jpg,M,H,0.2986394166946411
342,/content/asl_alphabet_train/asl_alphabet_train/M/M1454.jpg,M,N,0.6333593726158142
343,/content/asl_alphabet_train/asl_alphabet_train/M/M1455.jpg,M,N,0.6309007406234741
344,/content/asl_alphabet_train/asl_alphabet_train/M/M1456.jpg,M,N,0.5202274918556213
345,/content/asl_alphabet_train/asl_alphabet_train/M/M1457.jpg,M,N,0.5437061786651611
346,/content/asl_alphabet_train/asl_alphabet_train/M/M1458.jpg,M,N,0.6080185174942017
347,/content/asl_alphabet_train/asl_alphabet_train/M/M1460.jpg,M,N,0.36990317702293396
348,/content/asl_alphabet_train/asl_alphabet_train/M/M1461.jpg,M,N,0.6475376486778259
349,/content/asl_alphabet_train/asl_alphabet_train/M/M1462.jpg,M,N,0.6683308482170105
350,/content/asl_alphabet_train/asl_alphabet_train/M/M1463.jpg,M,N,0.7669178247451782
351,/content/asl_alphabet_train/asl_alphabet_train/M/M1464.jpg,M,N,0.8497802019119263
352,/content/asl_alphabet_train/asl_alphabet_train/M/M1465.jpg,M,N,0.8604026436805725
353,/content/asl_alphabet_train/asl_alphabet_train/M/M1466.jpg,M,N,0.6428642868995667
354,/content/asl_alphabet_train/asl_alphabet_train/M/M1467.jpg,M,N,0.8423581123352051
355,/content/asl_alphabet_train/asl_alphabet_train/M/M1468.jpg,M,N,0.6925045251846313
356,/content/asl_alphabet_train/asl_alphabet_train/M/M1469.jpg,M,N,0.8386768698692322
357,/content/asl_alphabet_train/asl_alphabet_train/M/M1470.jpg,M,N,0.6993818879127502
358,/content/asl_alphabet_train/asl_alphabet_train/M/M1471.jpg,M,N,0.9099364876747131
359,/content/asl_alphabet_train/asl_alphabet_train/M/M1472.jpg,M,N,0.8913156986236572
360,/content/asl_alphabet_train/asl_alphabet_train/M/M1473.jpg,M,N,0.758639395236969
361,/content/asl_alphabet_train/asl_alphabet_train/M/M1474.jpg,M,N,0.9375312924385071
362,/content/asl_alphabet_train/asl_alphabet_train/M/M1475.jpg,M,N,0.9657571315765381
363,/content/asl_alphabet_train/asl_alphabet_train/M/M1476.jpg,M,N,0.6230806112289429
364,/content/asl_alphabet_train/asl_alphabet_train/M/M1477.jpg,M,N,0.8139349222183228
365,/content/asl_alphabet_train/asl_alphabet_train/M/M1478.jpg,M,N,0.8495845794677734
366,/content/asl_alphabet_train/asl_alphabet_train/M/M1479.jpg,M,N,0.955603837966919
367,/content/asl_alphabet_train/asl_alphabet_train/M/M1480.jpg,M,N,0.820763349533081
368,/content/asl_alphabet_train/asl_alphabet_train/N/N1008.jpg,N,M,0.8065810203552246
369,/content/asl_alphabet_train/asl_alphabet_train/N/N1024.jpg,N,M,0.8079659342765808
370,/content/asl_alphabet_train/asl_alphabet_train/N/N1025.jpg,N,M,0.7542784214019775
371,/content/asl_alphabet_train/asl_alphabet_train/N/N1026.jpg,N,M,0.8691248297691345
372,/content/asl_alphabet_train/asl_alphabet_train/N/N1027.jpg,N,M,0.8359780311584473
373,/content/asl_alphabet_train/asl_alphabet_train/N/N1028.jpg,N,M,0.5913463234901428
374,/content/asl_alphabet_train/asl_alphabet_train/N/N1029.jpg,N,M,0.7264437675476074
375,/content/asl_alphabet_train/asl_alphabet_train/N/N1030.jpg,N,M,0.9695031046867371
376,/content/asl_alphabet_train/asl_alphabet_train/N/N1031.jpg,N,M,0.8913822174072266
377,/content/asl_alphabet_train/asl_alphabet_train/N/N1032.jpg,N,M,0.664912223815918
378,/content/asl_alphabet_train/asl_alphabet_train/N/N1034.jpg,N,M,0.7809063196182251
379,/content/asl_alphabet_train/asl_alphabet_train/N/N1037.jpg,N,M,0.532653272151947
380,/content/asl_alphabet_train/asl_alphabet_train/N/N1038.jpg,N,M,0.7468805313110352
381,/content/asl_alphabet_train/asl_alphabet_train/N/N1039.jpg,N,del,0.5376501083374023
382,/content/asl_alphabet_train/asl_alphabet_train/N/N1040.jpg,N,del,0.6163703203201294
383,/content/asl_alphabet_train/asl_alphabet_train/N/N1041.jpg,N,M,0.8752758502960205
384,/content/asl_alphabet_train/asl_alphabet_train/N/N1042.jpg,N,M,0.9058204293251038
385,/content/asl_alphabet_train/asl_alphabet_train/N/N1043.jpg,N,M,0.5693045258522034
386,/content/asl_alphabet_train/asl_alphabet_train/N/N1044.jpg,N,M,0.8261528611183167
387,/content/asl_alphabet_train/asl_alphabet_train/N/N1045.jpg,N,M,0.8188043236732483
388,/content/asl_alphabet_train/asl_alphabet_train/N/N1046.jpg,N,M,0.9038171172142029
389,/content/asl_alphabet_train/asl_alphabet_train/N/N1047.jpg,N,M,0.8258251547813416
390,/content/asl_alphabet_train/asl_alphabet_train/N/N1048.jpg,N,M,0.9568435549736023
391,/content/asl_alphabet_train/asl_alphabet_train/N/N1049.jpg,N,del,0.46286582946777344
392,/content/asl_alphabet_train/asl_alphabet_train/N/N1050.jpg,N,del,0.5858093500137329
393,/content/asl_alphabet_train/asl_alphabet_train/N/N1063.jpg,N,M,0.43796494603157043
394,/content/asl_alphabet_train/asl_alphabet_train/N/N1076.jpg,N,M,0.7677446603775024
395,/content/asl_alphabet_train/asl_alphabet_train/N/N1077.jpg,N,M,0.7171759009361267
396,/content/asl_alphabet_train/asl_alphabet_train/N/N1078.jpg,N,M,0.9230914115905762
397,/content/asl_alphabet_train/asl_alphabet_train/N/N1079.jpg,N,M,0.9342041015625
398,/content/asl_alphabet_train/asl_alphabet_train/N/N1100.jpg,N,M,0.8374850749969482
399,/content/asl_alphabet_train/asl_alphabet_train/N/N1101.jpg,N,M,0.8453742265701294
400,/content/asl_alphabet_train/asl_alphabet_train/N/N1102.jpg,N,M,0.8786180019378662
401,/content/asl_alphabet_train/asl_alphabet_train/N/N1103.jpg,N,M,0.6901009678840637
402,/content/asl_alphabet_train/asl_alphabet_train/N/N1104.jpg,N,M,0.989959716796875
403,/content/asl_alphabet_train/asl_alphabet_train/N/N1105.jpg,N,M,0.8832380175590515
404,/content/asl_alphabet_train/asl_alphabet_train/N/N1106.jpg,N,M,0.9580271244049072
405,/content/asl_alphabet_train/asl_alphabet_train/N/N1107.jpg,N,M,0.7948852777481079
406,/content/asl_alphabet_train/asl_alphabet_train/N/N1108.jpg,N,M,0.8009381890296936
407,/content/asl_alphabet_train/asl_alphabet_train/N/N1109.jpg,N,M,0.8484857082366943
408,/content/asl_alphabet_train/asl_alphabet_train/N/N1110.jpg,N,M,0.8250334858894348
409,/content/asl_alphabet_train/asl_alphabet_train/N/N1111.jpg,N,M,0.8353833556175232
410,/content/asl_alphabet_train/asl_alphabet_train/N/N1112.jpg,N,M,0.9907049536705017
411,/content/asl_alphabet_train/asl_alphabet_train/N/N1113.jpg,N,M,0.9649810194969177
412,/content/asl_alphabet_train/asl_alphabet_train/N/N1114.jpg,N,M,0.9211946725845337
413,/content/asl_alphabet_train/asl_alphabet_train/N/N1115.jpg,N,M,0.507155179977417
414,/content/asl_alphabet_train/asl_alphabet_train/N/N1116.jpg,N,M,0.7394123077392578
415,/content/asl_alphabet_train/asl_alphabet_train/N/N1117.jpg,N,M,0.8892162442207336
416,/content/asl_alphabet_train/asl_alphabet_train/N/N1119.jpg,N,M,0.57621830701828
417,/content/asl_alphabet_train/asl_alphabet_train/N/N1120.jpg,N,M,0.5232959985733032
418,/content/asl_alphabet_train/asl_alphabet_train/N/N1125.jpg,N,M,0.7332207560539246
419,/content/asl_alphabet_train/asl_alphabet_train/N/N1126.jpg,N,M,0.6711416840553284
420,/content/asl_alphabet_train/asl_alphabet_train/N/N1127.jpg,N,M,0.7211035490036011
421,/content/asl_alphabet_train/asl_alphabet_train/N/N1128.jpg,N,M,0.9687011241912842
422,/content/asl_alphabet_train/asl_alphabet_train/N/N1129.jpg,N,M,0.5829887986183167
423,/content/asl_alphabet_train/asl_alphabet_train/N/N1146.jpg,N,M,0.5784910321235657
424,/content/asl_alphabet_train/asl_alphabet_train/N/N1147.jpg,N,M,0.7080159187316895
425,/content/asl_alphabet_train/asl_alphabet_train/N/N1148.jpg,N,M,0.7043597102165222
426,/content/asl_alphabet_train/asl_alphabet_train/N/N1149.jpg,N,M,0.7986571192741394
427,/content/asl_alphabet_train/asl_alphabet_train/N/N1150.jpg,N,M,0.9774255156517029
428,/content/asl_alphabet_train/asl_alphabet_train/N/N1151.jpg,N,M,0.9796199202537537
429,/content/asl_alphabet_train/asl_alphabet_train/N/N1152.jpg,N,M,0.9027576446533203
430,/content/asl_alphabet_train/asl_alphabet_train/N/N1153.jpg,N,M,0.9430813789367676
431,/content/asl_alphabet_train/asl_alphabet_train/N/N1154.jpg,N,M,0.9686134457588196
432,/content/asl_alphabet_train/asl_alphabet_train/N/N1155.jpg,N,M,0.9947585463523865
433,/content/asl_alphabet_train/asl_alphabet_train/N/N1156.jpg,N,M,0.9802522659301758
434,/content/asl_alphabet_train/asl_alphabet_train/N/N1157.jpg,N,M,0.9769758582115173
435,/content/asl_alphabet_train/asl_alphabet_train/N/N1158.jpg,N,M,0.9883530735969543
436,/content/asl_alphabet_train/asl_alphabet_train/N/N1159.jpg,N,M,0.8496825098991394
437,/content/asl_alphabet_train/asl_alphabet_train/N/N1160.jpg,N,M,0.9702023267745972
438,/content/asl_alphabet_train/asl_alphabet_train/N/N1161.jpg,N,M,0.9530236721038818
439,/content/asl_alphabet_train/asl_alphabet_train/N/N1162.jpg,N,M,0.9534839987754822
440,/content/asl_alphabet_train/asl_alphabet_train/N/N1163.jpg,N,M,0.8885796070098877
441,/content/asl_alphabet_train/asl_alphabet_train/N/N1164.jpg,N,M,0.9526205658912659
442,/content/asl_alphabet_train/asl_alphabet_train/N/N1165.jpg,N,M,0.9035956859588623
443,/content/asl_alphabet_train/asl_alphabet_train/N/N1166.jpg,N,M,0.9396718144416809
444,/content/asl_alphabet_train/asl_alphabet_train/N/N1167.jpg,N,M,0.9969096779823303
445,/content/asl_alphabet_train/asl_alphabet_train/N/N1168.jpg,N,M,0.9731962084770203
446,/content/asl_alphabet_train/asl_alphabet_train/N/N1169.jpg,N,M,0.9838900566101074
447,/content/asl_alphabet_train/asl_alphabet_train/N/N1170.jpg,N,M,0.9863041043281555
448,/content/asl_alphabet_train/asl_alphabet_train/N/N1171.jpg,N,M,0.9940542578697205
449,/content/asl_alphabet_train/asl_alphabet_train/N/N1172.jpg,N,M,0.9798476696014404
450,/content/asl_alphabet_train/asl_alphabet_train/N/N1173.jpg,N,M,0.9525430202484131
451,/content/asl_alphabet_train/asl_alphabet_train/N/N1174.jpg,N,M,0.9397027492523193
452,/content/asl_alphabet_train/asl_alphabet_train/N/N1175.jpg,N,M,0.9051703214645386
453,/content/asl_alphabet_train/asl_alphabet_train/N/N1176.jpg,N,M,0.9903022646903992
454,/content/asl_alphabet_train/asl_alphabet_train/N/N1177.jpg,N,M,0.9521195888519287
455,/content/asl_alphabet_train/asl_alphabet_train/N/N1178.jpg,N,M,0.8771564960479736
456,/content/asl_alphabet_train/asl_alphabet_train/N/N1185.jpg,N,O,0.26407507061958313
457,/content/asl_alphabet_train/asl_alphabet_train/N/N1186.jpg,N,O,0.7816980481147766
458,/content/asl_alphabet_train/asl_alphabet_train/N/N1188.jpg,N,O,0.5583744049072266
459,/content/asl_alphabet_train/asl_alphabet_train/N/N1190.jpg,N,O,0.7791615724563599
460,/content/asl_alphabet_train/asl_alphabet_train/N/N1192.jpg,N,O,0.7168899178504944
461,/content/asl_alphabet_train/asl_alphabet_train/N/N1193.jpg,N,O,0.4413275718688965
462,/content/asl_alphabet_train/asl_alphabet_train/N/N1195.jpg,N,O,0.5194949507713318
463,/content/asl_alphabet_train/asl_alphabet_train/N/N1204.jpg,N,M,0.6838279962539673
464,/content/asl_alphabet_train/asl_alphabet_train/N/N1205.jpg,N,M,0.7278960943222046
465,/content/asl_alphabet_train/asl_alphabet_train/N/N1206.jpg,N,M,0.9886765480041504
466,/content/asl_alphabet_train/asl_alphabet_train/N/N1207.jpg,N,M,0.9290469288825989
467,/content/asl_alphabet_train/asl_alphabet_train/N/N1208.jpg,N,M,0.9752882122993469
468,/content/asl_alphabet_train/asl_alphabet_train/N/N1209.jpg,N,M,0.9014133214950562
469,/content/asl_alphabet_train/asl_alphabet_train/N/N1210.jpg,N,M,0.8854660391807556
470,/content/asl_alphabet_train/asl_alphabet_train/N/N1211.jpg,N,M,0.9589731693267822
471,/content/asl_alphabet_train/asl_alphabet_train/N/N1212.jpg,N,M,0.9780746698379517
472,/content/asl_alphabet_train/asl_alphabet_train/N/N1213.jpg,N,M,0.8871421813964844
473,/content/asl_alphabet_train/asl_alphabet_train/N/N1214.jpg,N,M,0.7297907471656799
474,/content/asl_alphabet_train/asl_alphabet_train/N/N1215.jpg,N,M,0.8956210613250732
475,/content/asl_alphabet_train/asl_alphabet_train/N/N1216.jpg,N,M,0.9083480834960938
476,/content/asl_alphabet_train/asl_alphabet_train/N/N1217.jpg,N,M,0.8804401159286499
477,/content/asl_alphabet_train/asl_alphabet_train/N/N1218.jpg,N,M,0.9243751168251038
478,/content/asl_alphabet_train/asl_alphabet_train/N/N1219.jpg,N,M,0.9537738561630249
479,/content/asl_alphabet_train/asl_alphabet_train/N/N1220.jpg,N,M,0.846451461315155
480,/content/asl_alphabet_train/asl_alphabet_train/N/N1221.jpg,N,M,0.8568999767303467
481,/content/asl_alphabet_train/asl_alphabet_train/N/N1222.jpg,N,M,0.9024208188056946
482,/content/asl_alphabet_train/asl_alphabet_train/N/N1223.jpg,N,M,0.8476706147193909
483,/content/asl_alphabet_train/asl_alphabet_train/N/N1224.jpg,N,M,0.9080529808998108
484,/content/asl_alphabet_train/asl_alphabet_train/N/N1225.jpg,N,M,0.948614776134491
485,/content/asl_alphabet_train/asl_alphabet_train/N/N1226.jpg,N,M,0.8953633308410645
486,/content/asl_alphabet_train/asl_alphabet_train/N/N1227.jpg,N,M,0.8270214796066284
487,/content/asl_alphabet_train/asl_alphabet_train/N/N1228.jpg,N,del,0.591078519821167
488,/content/asl_alphabet_train/asl_alphabet_train/N/N1229.jpg,N,M,0.8408932685852051
489,/content/asl_alphabet_train/asl_alphabet_train/N/N1230.jpg,N,M,0.8332309722900391
490,/content/asl_alphabet_train/asl_alphabet_train/N/N1231.jpg,N,M,0.9304060339927673
491,/content/asl_alphabet_train/asl_alphabet_train/N/N1232.jpg,N,M,0.8745360970497131
492,/content/asl_alphabet_train/asl_alphabet_train/N/N1233.jpg,N,M,0.7530518770217896
493,/content/asl_alphabet_train/asl_alphabet_train/N/N1234.jpg,N,M,0.7886818647384644
494,/content/asl_alphabet_train/asl_alphabet_train/N/N1235.jpg,N,M,0.9169630408287048
495,/content/asl_alphabet_train/asl_alphabet_train/N/N1236.jpg,N,M,0.8971902132034302
496,/content/asl_alphabet_train/asl_alphabet_train/N/N1237.jpg,N,M,0.9434924125671387
497,/content/asl_alphabet_train/asl_alphabet_train/N/N1238.jpg,N,M,0.7925289869308472
498,/content/asl_alphabet_train/asl_alphabet_train/N/N1239.jpg,N,M,0.98792564868927
499,/content/asl_alphabet_train/asl_alphabet_train/N/N1240.jpg,N,M,0.9338125586509705
500,/content/asl_alphabet_train/asl_alphabet_train/N/N1241.jpg,N,M,0.9734302163124084
501,/content/asl_alphabet_train/asl_alphabet_train/N/N1242.jpg,N,M,0.8328323364257812
502,/content/asl_alphabet_train/asl_alphabet_train/N/N1243.jpg,N,M,0.7456944584846497
503,/content/asl_alphabet_train/asl_alphabet_train/N/N1244.jpg,N,M,0.7992796897888184
504,/content/asl_alphabet_train/asl_alphabet_train/N/N1245.jpg,N,M,0.5893534421920776
505,/content/asl_alphabet_train/asl_alphabet_train/N/N1246.jpg,N,M,0.926771879196167
506,/content/asl_alphabet_train/asl_alphabet_train/N/N1247.jpg,N,M,0.6408572793006897
507,/content/asl_alphabet_train/asl_alphabet_train/N/N1248.jpg,N,M,0.7851373553276062
508,/content/asl_alphabet_train/asl_alphabet_train/N/N1249.jpg,N,M,0.9931841492652893
509,/content/asl_alphabet_train/asl_alphabet_train/N/N1250.jpg,N,M,0.7950800061225891
510,/content/asl_alphabet_train/asl_alphabet_train/N/N1251.jpg,N,M,0.9759957194328308
511,/content/asl_alphabet_train/asl_alphabet_train/N/N1252.jpg,N,M,0.8515418171882629
512,/content/asl_alphabet_train/asl_alphabet_train/N/N1253.jpg,N,M,0.9176940321922302
513,/content/asl_alphabet_train/asl_alphabet_train/N/N1254.jpg,N,M,0.9263445138931274
514,/content/asl_alphabet_train/asl_alphabet_train/N/N1255.jpg,N,M,0.8593129515647888
515,/content/asl_alphabet_train/asl_alphabet_train/N/N1256.jpg,N,M,0.8879751563072205
516,/content/asl_alphabet_train/asl_alphabet_train/N/N1257.jpg,N,M,0.8747891783714294
517,/content/asl_alphabet_train/asl_alphabet_train/N/N1258.jpg,N,M,0.7368863224983215
518,/content/asl_alphabet_train/asl_alphabet_train/N/N1259.jpg,N,M,0.7785485982894897
519,/content/asl_alphabet_train/asl_alphabet_train/N/N1260.jpg,N,M,0.8352630734443665
520,/content/asl_alphabet_train/asl_alphabet_train/N/N1261.jpg,N,M,0.6778703927993774
521,/content/asl_alphabet_train/asl_alphabet_train/N/N1264.jpg,N,M,0.7848179936408997
522,/content/asl_alphabet_train/asl_alphabet_train/N/N1265.jpg,N,M,0.6110445857048035
523,/content/asl_alphabet_train/asl_alphabet_train/N/N1266.jpg,N,M,0.9145575165748596
524,/content/asl_alphabet_train/asl_alphabet_train/N/N1268.jpg,N,M,0.8192171454429626
525,/content/asl_alphabet_train/asl_alphabet_train/N/N1269.jpg,N,M,0.5157641768455505
526,/content/asl_alphabet_train/asl_alphabet_train/N/N1270.jpg,N,M,0.7666425108909607
527,/content/asl_alphabet_train/asl_alphabet_train/N/N1271.jpg,N,M,0.801802933216095
528,/content/asl_alphabet_train/asl_alphabet_train/N/N1272.jpg,N,M,0.7139449119567871
529,/content/asl_alphabet_train/asl_alphabet_train/N/N1273.jpg,N,M,0.7224395275115967
530,/content/asl_alphabet_train/asl_alphabet_train/N/N1275.jpg,N,M,0.8041242957115173
531,/content/asl_alphabet_train/asl_alphabet_train/N/N1276.jpg,N,M,0.6851732730865479
532,/content/asl_alphabet_train/asl_alphabet_train/N/N1277.jpg,N,M,0.8376376032829285
533,/content/asl_alphabet_train/asl_alphabet_train/N/N1278.jpg,N,M,0.9406227469444275
534,/content/asl_alphabet_train/asl_alphabet_train/N/N1279.jpg,N,M,0.9188491702079773
535,/content/asl_alphabet_train/asl_alphabet_train/N/N1280.jpg,N,M,0.8438283205032349
536,/content/asl_alphabet_train/asl_alphabet_train/N/N1281.jpg,N,M,0.8124759793281555
537,/content/asl_alphabet_train/asl_alphabet_train/N/N1283.jpg,N,M,0.8894909024238586
538,/content/asl_alphabet_train/asl_alphabet_train/N/N1284.jpg,N,M,0.8012511134147644
539,/content/asl_alphabet_train/asl_alphabet_train/N/N1285.jpg,N,M,0.9010230302810669
540,/content/asl_alphabet_train/asl_alphabet_train/N/N1286.jpg,N,M,0.5372732877731323
541,/content/asl_alphabet_train/asl_alphabet_train/N/N1287.jpg,N,M,0.6947842240333557
542,/content/asl_alphabet_train/asl_alphabet_train/N/N1291.jpg,N,T,0.7126414775848389
543,/content/asl_alphabet_train/asl_alphabet_train/N/N1292.jpg,N,T,0.7601620554924011
544,/content/asl_alphabet_train/asl_alphabet_train/N/N1293.jpg,N,T,0.9215864539146423
545,/content/asl_alphabet_train/asl_alphabet_train/N/N1294.jpg,N,T,0.9633134603500366
546,/content/asl_alphabet_train/asl_alphabet_train/N/N1295.jpg,N,T,0.9818322658538818
547,/content/asl_alphabet_train/asl_alphabet_train/N/N1296.jpg,N,T,0.9742202162742615
548,/content/asl_alphabet_train/asl_alphabet_train/N/N1297.jpg,N,T,0.993800938129425
549,/content/asl_alphabet_train/asl_alphabet_train/N/N1298.jpg,N,T,0.9813747406005859
550,/content/asl_alphabet_train/asl_alphabet_train/N/N1299.jpg,N,T,0.9236447215080261
551,/content/asl_alphabet_train/asl_alphabet_train/N/N1300.jpg,N,T,0.963469386100769
552,/content/asl_alphabet_train/asl_alphabet_train/N/N1301.jpg,N,T,0.5865368843078613
553,/content/asl_alphabet_train/asl_alphabet_train/N/N1302.jpg,N,M,0.8673244714736938
554,/content/asl_alphabet_train/asl_alphabet_train/N/N1303.jpg,N,M,0.5183179378509521
555,/content/asl_alphabet_train/asl_alphabet_train/N/N1304.jpg,N,M,0.6246417760848999
556,/content/asl_alphabet_train/asl_alphabet_train/N/N1305.jpg,N,M,0.7749792337417603
557,/content/asl_alphabet_train/asl_alphabet_train/N/N1306.jpg,N,M,0.7096003293991089
558,/content/asl_alphabet_train/asl_alphabet_train/N/N1307.jpg,N,M,0.9229077100753784
559,/content/asl_alphabet_train/asl_alphabet_train/N/N1308.jpg,N,M,0.7557145357131958
560,/content/asl_alphabet_train/asl_alphabet_train/N/N1309.jpg,N,M,0.6548810601234436
561,/content/asl_alphabet_train/asl_alphabet_train/N/N1311.jpg,N,M,0.5966088771820068
562,/content/asl_alphabet_train/asl_alphabet_train/N/N1346.jpg,N,M,0.6775012612342834
563,/content/asl_alphabet_train/asl_alphabet_train/N/N1348.jpg,N,M,0.6657047271728516
564,/content/asl_alphabet_train/asl_alphabet_train/N/N1416.jpg,N,M,0.6764475107192993
565,/content/asl_alphabet_train/asl_alphabet_train/N/N1417.jpg,N,M,0.8024803400039673
566,/content/asl_alphabet_train/asl_alphabet_train/N/N1418.jpg,N,M,0.6652505993843079
567,/content/asl_alphabet_train/asl_alphabet_train/N/N1419.jpg,N,M,0.8000076413154602
568,/content/asl_alphabet_train/asl_alphabet_train/N/N1420.jpg,N,M,0.8207265138626099
569,/content/asl_alphabet_train/asl_alphabet_train/N/N1421.jpg,N,M,0.8904569149017334
570,/content/asl_alphabet_train/asl_alphabet_train/N/N1422.jpg,N,M,0.8986101150512695
571,/content/asl_alphabet_train/asl_alphabet_train/N/N1423.jpg,N,M,0.7938639521598816
572,/content/asl_alphabet_train/asl_alphabet_train/N/N1424.jpg,N,M,0.7869077920913696
573,/content/asl_alphabet_train/asl_alphabet_train/N/N1425.jpg,N,M,0.8682644963264465
574,/content/asl_alphabet_train/asl_alphabet_train/N/N1426.jpg,N,M,0.8531527519226074
575,/content/asl_alphabet_train/asl_alphabet_train/N/N1427.jpg,N,M,0.7616506218910217
576,/content/asl_alphabet_train/asl_alphabet_train/N/N1428.jpg,N,M,0.8285782933235168
577,/content/asl_alphabet_train/asl_alphabet_train/N/N1429.jpg,N,M,0.7740002274513245
578,/content/asl_alphabet_train/asl_alphabet_train/N/N1430.jpg,N,M,0.657658576965332
579,/content/asl_alphabet_train/asl_alphabet_train/O/O1115.jpg,O,Z,0.619766891002655
580,/content/asl_alphabet_train/asl_alphabet_train/O/O1116.jpg,O,Z,0.9018094539642334
581,/content/asl_alphabet_train/asl_alphabet_train/O/O1241.jpg,O,N,0.5456565022468567
